ID,FinalWgt,ID_num,Year,State,SchoolType,RegionName,RegionNumber,MONTH_TENS,MONTH_UNITS,DAY_TENS,DAY_UNITS,YEAR_THOUS,YEAR_HUND,YEAR_TENS,YEAR_UNITS,CR1,CR2,CR3,CR4,SCR5A,SCR5B,SCR5C,SCR5D,SCR5E,SCR5F,CR6,CR8,CR10,CR9,CR11,CR12,CR13,CR14,CR15,CR16,CR18,CR19A,CR19B,CR19C,CR19D,CR19E,CR19F,CR19G,CR21A,CR21B,CR21C,CR21D,CR21E,CR21F,CR21G,CR21H,CR21I,CR26,CR27,CR28,CR29A,CR29B,CR29C,CR29D,CR29E,CR29F,CR29G,CR30A,CR30B,CR30C,CR30D,CR30E,CR30F,CR30G,CR30H,CR30I,CR33,CR34,CR35,CR36A,CR36B,CR36C,CR36D,CR36E,CR36F,CR36G,CR37A,CR37B,CR37C,CR37D,CR37E,CR37F,CR37G,CR37H,CR37I,CR38,CR39,CR54,SCR32,CR40,CR41,CR42,CR43,CR44,CR45,CR46,CR47,SCR41A,SCR41B,SCR41C,SCR41D,SCR41E,SCR41F,SCR41G,SCR41H,SCR41I,SCR41J,SCR41K,SCR41L,SCR41M,SCR41N,SCR42,CR50A,CR50B,CR50C,CR50D,CR50E,CR50F,CR50G,CR50H,CR50I,CR50J,CR50K,SCR44A,SCR44B,SCR44C,SCR44D,SCR44E,SCR44F,SCR44G,SCR44H,SCR44I,SCR44J,SCR44K,SCR45,SCR46,SCR47,SCR48,SCR49A,SCR49B,SCR49C,SCR49D,SCR49E,SCR49F,SCR49G,SCR49H,SCR49I,SCR50A,SCR50B,SCR50C,SCR50D,SCR50E,SCR50F,SCR50G,SCR50H,SCR50I,CR69,CR68,CR118,CR74,CR119,CR120,CR121,SCR58,SCR59A,SCR59B,SCR59C,SCR59D,SCR59E,SCR59F,SCR60A,SCR60B,SCR60C,SCR60D,SCR60E,SCR60F,SCR61,SCR62,SCR63,CR86,CR87,SCR66,CR91,CR94,SCR69,SCR70,SCR71,CR92A,CR92B,CR92C,CR92D,CR92E,CR92F,CR92G,CR92H,CR92I,CR92J,CR92K,CR92L,SCR73,SCR74,SCR75,SCR76,SCR77,CR130,CR128,CR129,SCR81,CR134,CR135,SCR84,SCR85A,SCR85B,SCR85C,SCR85D,SCR85E,SCR85F,SCR85G,CR112,CR113,CR115,CR107,CR137,SCR91A,SCR91B,SCR91C,SCR91D,SCR91E,CR138,SCR93,SCR94A,SCR94B,SCR94C,SCR94D,SCR94E,SCR94F,SCR94G,CR141,SCR96A,SCR96B,SCR97A,SCR97B,SCR98A,SCR98B,SCR99A,SCR99B,SCR100A,SCR100B,SCR101A,SCR101B,SCR102A,SCR102B,SCR103A,SCR103B,SCR103C,SCR104A,SCR104B,SCR104C,SCR105A,SCR105B,SCR105C,SCR106A,SCR106B,SCR106C,Stratum,PSU,GRPstrat,GRPwgt,GRPpsu,WGTFLAG
B2491,105.236067647563,2491,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6,2,4,1, , , , ,5, ,1,1,4,4,3,7,5,1,1,6,3, , , , , , ,7, , , , , , , , ,9,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1,1,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3,1, , , , , , , , , , , , , , , , ,9, ,1,2,5,3,1,3,2, , , , ,5, , , , , ,5, ,2,2,3,3,3,2,7,7,1,1,1,1, , , , , , , , , , , ,1,1,1,1,2,2,3,3,1,2,2,2,1, , , , ,6, ,4,2,2,2,1,1,2, , , ,2,2, , , , , ,6, ,1,3,4,3,4,1, ,1,5,4,3,4,5,5,5,31,19,13,1,35,21,41,75,58,54,77,47,202101018,36,202101018,105.236067647563,36,W
B2503,105.236067647563,2503,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,2,4,1, , , , ,5, ,5,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,6,3,1,3,2, , , , , ,6, , , , , ,6,4,4,4,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,2,1,1,1, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1, , , , , , ,7,2,1,3,2,5,4,1,5,2,1,4,3,5,1,2,95,52,26,3,16,38,15,82,93,5,30,95,202101018,36,202101018,105.236067647563,36,W
B2504,105.236067647563,2504,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,2,4,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1, , , , , , , , , , , , , ,14,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,6,3,1,2,2, , , , , ,6, , , , , ,6,4,4,4,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,2,1,1,1, , , , , , ,7,4,2,2,1,2,1, , , , ,2,1, , , , , , ,7,2, , , , , , , , , , , , , , ,95,52,26,3,16,38,15,82,93,5,30,95,202101018,36,202101018,105.236067647563,36,W
B2493,117.467466668124,2493,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,2,4,1, , ,3, , , ,4, ,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,1,1,1,1, , , , , , , , ,1, , , , , , , , ,3,3,2,1,1,1,1,1,1, , , , , ,1, , , , , ,1,1,1,3,3,3,1, ,3,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,4,1,1,1,1, , , , , , ,4,4,4,4,2,1, , , , ,2,1,1, , , , , , ,2, , , , , ,5, ,2, , , , , , , , , , , , , , , ,0, , ,202101018,36,202101018,117.467466668124,36,W
B2496,117.467466668124,2496,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6,2,4,1, , ,3, , , ,6,1,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,8,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1, , , , , , ,7, , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,4,4,3, , , ,4, , , , , , , , , , , , , ,9,3,1,1,1,6,6,4,5, , , , , ,6, , , , ,5, ,4,4,4,2,2,2,4,3,3,1,1, , , , ,5, , , , , , , ,4,5,4,4,2,3,3,3,3,2,1,5, , , ,4, , , ,3,3,4,1,2, , , ,4, ,2,3, ,2, , , , , ,2,2,1,4,3,3,5,3,4,1,2,3,2,4,1,13,32,22,19,11,24,42,74,51,54,78,79,202101018,36,202101018,117.467466668124,36,W
B2497,117.467466668124,2497,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6,2,4,1, , ,3, , , ,4, ,4,4, ,1,1,1,1,1,1, , , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2, , , ,4,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4,4,4, , , , , , , , ,9, , , , , , , , ,9,1,1,2,5,1,3,2,4,1, , , , , , , , ,4, , ,1,4,4,1,3,2, ,1,3, ,2, , , , ,5, , , , , , , ,1,3,4,4,1, ,3, ,1,4,3,1, , , ,4, , , ,3,1,3,2,1, , ,3, , ,1,4,1, , , , , , ,2, , , , , , , , , , , , , ,2, , , , , , ,42,73,59,1,51,43,202101018,36,202101018,117.467466668124,36,W
B2500,117.467466668124,2500,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6,2,4,1, , ,3, , , ,7, ,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,1,1,1, , , , , , , , ,9, , , , , , , , ,9,3,1,1,6,6,2,2,2, , , , , ,6, , , , , ,6,1,1,3,2,2,1,1, ,2,2,2,1, , , , , , , , , , , ,3,2,2,2,2,2,1,1,1,1,2,1, ,2, , , , , ,3,1,1,1,1,1, , , , ,1,2,1, , , , , , , ,1,2,2,3,1,1,3, ,1,2,4,5,1,4,22,21,0,0, , ,6,1,34,5, , ,202101018,36,202101018,117.467466668124,36,W
B2509,95.4380209655739,2509,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,1,6,1, , , , ,5, ,1,1,4,4,4,6,2,1,1,8,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,1,3,4,3,9,1,2, , , , , , , , , ,10,11, , , ,4, , , , , , , , , ,10, , ,2, , , , , , , , , ,1,3,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,2,4,4,1,5,3, , , ,4, , , , , , , ,6,4,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,7,7,1,1,3,1,3,1,1,1,1,1, , , , , , ,7,4,3,2,1,2, ,2, , , ,2,3,1, , , , , , ,2,5,3,5,2,2,5,3,1,3,4,4,1,3,4,3,4,1,1,5,2,2,8,0,6,9,0,202101018,36,202101018,95.4380209655739,36,W
B2518,95.4380209655739,2518,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,9,3,6,1, , , , ,5, ,6,2,4,4,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,1,3,1,6,4,3,6,4, ,2, , ,5, , , , , ,5, ,2,4,2,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,3,4,1,6,6,3,2,1,6,6,6, , , , , , ,7,3,2,2,1,1, ,2,3,4,5,1,3, ,2, , , , , ,1,5,4,1,5,4,1,2,1,3,2,4,5,4,5,15,30,21,24,8,28,54,50,65,52,44,47,202101018,36,202101018,95.4380209655739,36,W
B2519,95.4380209655739,2519,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,1,6,1, , , , ,5, ,7,1,4,4,4,1,1,1,1,1,1,1, , , , , , , ,2, , , , , , , , ,2, , , ,3, , , , , ,2, , , , , , , , ,1, , ,2, , , , , ,1, , , , , , , , ,2,1, ,2,2, ,2,1,1,5, , , , , , , , , , , , , ,12, , ,2,1, , , , , , , , , , , , , , ,5, , , , , , ,1,2,3,3, , , , ,5, , , , ,1, , , , , , , , ,2,1,1,2,2,1,2,2, , ,3, , , , ,2, , , , ,1,2,1,2,1,3,4,2,3,1,3, ,2, , , , , , , , , , ,3,2,3,2,3,2,3,2,1,3,2,3, ,2, , , , , ,3,2,1,3,1, , ,3, , ,1,2, , ,3, , , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , ,202101018,36,202101018,95.4380209655739,36,W
B2520,95.4380209655739,2520,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,1,6,1, , , , ,5, ,6,1,4,4,2,7,4, , ,7,1, , , ,4, , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,1,1,1,6,6,7, , ,3, , ,6, , , ,10,11, , , ,4, , , , , , , , , ,10, , ,2, , , , , , , , , ,1,2,4,2, , , , , , , , ,9, , , , , , , , ,9,3,1,1,6,6,6,6,2, ,2, , ,5, , , , , ,5, ,2,2,2,3,3,1,1,1,3,6,5, , , , , , , , , , , ,12,1,1,1,3,1,1,3,3,2,1,1,5, , , , , ,6, ,4,4,1,1,2,1, , , , ,2,2,1, ,3, , , , ,1,1,4,2,4,1,4,4,2,2,3,5,3,5,4,11,28,16,13,34,25,61,57,46,54,44,58,202101018,36,202101018,95.4380209655739,36,W
B2507,138.905919921664,2507,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,9,1,6,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,3,4,3,10,2,3, , , , , , , , , , , , , ,14,3, , , , , , , , , ,10, , , ,3, , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,3,2,1,2,2,1,2,3, ,5, , , ,3, ,5, ,1,4,1,3,3,1,1,1,1,7,5,1, , , , , , , , , , , ,1,1,2,3,1,2,3,2,3,1,1,2, , , , , ,6, ,4,2,2,1,1, , ,3, ,5,2,2, ,2, , , , , ,2,4,1,3,2,1,2,4,5,1,3,5,3,3,4,39,6,31,30,29,21,53,42,51,54,47,59,202101018,36,202101018,138.905919921664,36,W
B2516,138.905919921664,2516,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,1,6,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,2,2,2,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,1,5,3,1,4,2, , , , ,5, , , , ,4,5, ,1,4,1,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,8,6,1,3,4,5,1,2,3,1,1,2, ,2, , , ,6, ,4,4,4,1,1, ,2,3, ,5,2,4, ,2,3, ,5, , ,2,3,4,2,5,1,3,1,4,1,4,3,1,1,5,39,11,23,21,30,12,53,65,63,50,56,51,202101018,36,202101018,138.905919921664,36,W
B2506,99.5363466645878,2506,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,2,6,1, , , , ,5, ,5,2,4,4,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,3,3,3,9,1,6, , , , , , , , , ,10, , , , ,2,1, , , , , , , , , , , ,2, , , , , , , , , ,2,2,4,3, , , , , , , , ,9, , , , , , , , ,9,3,1,2,6,4,1,6,3, ,2, , ,5, , , , , ,5, ,1,1,1,2,3,1,1,1,1,1,8,1, , , , , , , , , , ,12,2,1,2,1,2,2,3,3,1,6,6,6, , , , , , ,7,4,2,1,2,2,1, , , , ,2,1, , , , , , ,7,1,4,5,3,4,4,1,2, ,2,4,5,4,1,3,94,89,81,80,72,68,88,84,81,67,72,73,202101018,36,202101018,99.5363466645878,36,W
B2508,99.5363466645878,2508,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,9,2,6,1, , , , ,5, ,7,2,3,3,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,3,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,3,1, , , , , , , , ,9, , , , , , , , ,9,2,3,1,4,3,3,3,4, , , , , ,6, , , , , ,6,2,2,2,3,3,1,1,1,3,1,1,1, , , , , , , , , , , ,1,1,1,3,1,1,3,3,4,1,1,3, , , , , ,6, ,4,4,4,2,2,1, , , , ,2,1, , , , , , ,7,2,2,4,2,4,5,2,1,4,5,1,2,3,2,5,27,35,32,30,40,38,77,57,68,50,41,80,202101018,36,202101018,99.5363466645878,36,W
B2510,99.5363466645878,2510,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,2,6,1, , , , ,5, ,5,1,4,4,4,7,2,1,1,7,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,8,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,1,3,4,2,10,1,3, ,2,3, , ,6, , , , , , , , ,2,1, , , , , , , , , , , , , , , , , , , , ,11,1,3,3,3, , , , , , , , ,9, , , , , , , , ,9,2,3,1,6,4,1,6,3, , , , ,5, , , , , , ,6,3,4,4,3,3,1,1,1,1,1,8,1, , , , , , , , , , , ,1,1,1,1,1,1,2,2,1,1,1,1, , , , , , ,7,4,3,2,2,2,1, , , , ,2,3,1, , , , , , ,1,2,4,2,3,4,5,4,5,1,4,3,5,5,3,2,4,1,6,7,9,3,6,5,9,6,3,202101018,36,202101018,99.5363466645878,36,W
B2512,99.5363466645878,2512,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,2,6,1, , , , ,5, ,7,1,4,3,2,5,4,1,1,7,1,1, , , , , , ,1, , , , , , , , ,1,10,1,1, , , , , , ,1, , , , , , , , ,1,9,7, ,2, , , , , , , , , , , ,7, , ,1,4, ,2,1,1,1,3, ,8,2,4, , , , , , , , , , ,11, , , ,2, , , , , ,6, , , , , , , , ,4, , , , , , , ,1,3,2,4, , ,3, , , , , , ,1, , , , , , , , ,2,1,2,2,5,4,3,5, ,2, , , , , , ,3, , , ,2,1,4,2,2,3,1,1,3,7,6, , , , , , , , , , ,11, ,5,3,5,3,6,5,1,2,2,4,2,6,1, , , , , , ,4,3,2,3,1, , , , ,5,2,3, , , , , , ,7,2,1,2,3,1,4,2,3,5,1,1,3,2,2, ,0,2,7,4,5,0,0,7,1,2,9,3,202101018,36,202101018,99.5363466645878,36,W
B2513,99.5363466645878,2513,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,2,6,1, , , , ,5, ,7,1,3,3,3,5,2,1,1,8,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,2, , , , , , , , ,9, , , , , , , , ,9,1,1,2,4,4,2,2,2, , , , , ,6, , , , , ,6,3,4,4,3,3,1,1,1,3,2,4, , ,3, , , , , , , , , ,2,4,2,1,3,5,2,1,1,3,5,4, ,2, , , , , ,1,3,2,4,2, ,2, , , ,2,2, ,2, , , , , ,1,3,2,2,3,2,4,1,3,1,4,1,3,3,1,14,62,82,15,84,93,16,53,16,4,6,28,202101018,36,202101018,99.5363466645878,36,W
B2517,99.5363466645878,2517,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,2,6,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,1,6,2,1,6,2, ,2, ,4,5, , , , , ,5, ,1,4,1,3,2,1,1,1,1,1,1,1, , , , , , , , , , , ,8,8,1,1,1,1,1,1,1,1,1,1, , , , , , ,7,4,4,4,1,1, ,2,3,4,5,1,2,1, , , , , , ,2,2,1, , ,4,2,2,2,3, ,4, , ,4,15,22,25,1,35,29, , , , , , ,202101018,36,202101018,99.5363466645878,36,W
B2505,210.047677497955,2505,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,2,6,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,2, , , , , , , , ,9, , , , , , , , ,9,1,1,2,6,6,1,6,3, , , , , ,6, , , , ,5, ,2,2,2,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,3,1,1,3,3,2,1,1,1, , , , , , ,7,4,4,4,2,2,1, , , , ,2,1, , , , , , ,7,2,1,4,2,3,2,1,4,5,4,5,3,5,1,3,13,23,24,70,51,60,80,67,78,22,12,14,202101018,36,202101018,210.047677497955,36,W
B2514,210.047677497955,2514,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,2,6,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , , , , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,1,1,1,6,5,4,6,3, ,2, , , , , , , , , ,6,2,4,2,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,5,1,1,3,2,3,3,6,1, , , , , ,6, ,4,1,1,2,1, ,2,3,4, ,2,2,1,2, , , , , ,2,4,5,2,4,2,4,1,4,1,4,4,5,1,5,24,40,4,36,12,21,65,45,80,54,77,64,202101018,36,202101018,210.047677497955,36,W
B2515,480.28998113886,2515,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,2,6,1,1, , , , , ,5,1,4,4,4,5,2,1,1,7,3,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,1,2,2,10,2,3, , , , , , , , , ,10, , , , ,4, , , , , , , , , ,10, , , , , , , ,7, , , , ,1,3,3,4,1, , , , , , , , ,1, , , , , , , , ,1,1,2,6,6,6,6,6, , , ,4, , , , , , ,5, ,1,2,3,2,2,2,5,6,2,5,6,1, , , , , , , , , , , ,1,2,2,1,1,1,3,1,1,1,1,1, , , , , , ,7,3,2,2,1,2,1, , , , ,2,1,1, , , , , , ,2, , , , ,4, , , ,3, ,4, , , ,9,40,32,15,29,30,53,78,46,54,41,59,202101018,36,202101018,480.28998113886,36,W
B2521,119.949699365108,2521,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,10,1,7,1, , , , ,5, ,1,1,1,1,1,10,8,7,5,2,2, , , ,4, , , ,1, , , , , , , , ,1,10,3, , ,3, , , , ,1, , , , , , , , ,1,11,1, , , ,4, , , ,1, , , , , , , , ,1,1,2,1,1,1,1,1,1,9,4,5, ,2,3, , ,6, , , ,10,11, , , ,4, , , , , , , , ,9, , , ,2,3, , , , , ,9, ,11,1,2,1,2,1,2, , ,5, , ,8, , ,2, , ,5, , , , ,1,1,1,6,4,4,6,3,1,2,3,4,5, , , , , ,5, ,2,2,3,2,2,3,2,2,2,4,4, ,2, , , , , , , , , , ,8,8,6,1,8,6,3,1,1,5,1,5,1,2,3,4, ,6, ,2,2,1,3,1, ,2,3,4,5,1,3,1,2, ,4, , , ,1,5,1,1,4,5,2,2,5,3,5,3,4,1,5,1,35,4,34,29,30,49,77,57,52,54,59,202101018,36,202101018,119.949699365108,36,W
B2537,109.323573301518,2537,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,1,4,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,8,2, , , , , , ,7, , , , , , , , ,9,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,2,1,5,1,3,4, , , , , ,6, , , , ,5, ,4,4,2,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,6,1,6, , , , , , ,7,4,2,2,2,2,1, , , , ,2,5, ,2,3,4, , , ,1, , , , ,4, , , ,4, , , , ,2,9,15,17,3,8,18,41,46,75,50,52,54,202101018,36,202101018,109.323573301518,36,W
B2539,109.323573301518,2539,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,1,4,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,2,3, , , , , , , , ,9, , , , , , , , ,9,2,1,2,5,4,1,5,3, , , , , ,6, , , , , ,6,3,4,4,3,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,6,6,6, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1, ,2,3,4, , , ,2,3, , , , , , , ,4, , , , , ,15,9,25,1,16,36,41,46,79,67,68,69,202101018,36,202101018,109.323573301518,36,W
B2523,100.723843814695,2523,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6,1,4,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,3,3,3, , ,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,5,3,1,5,3, ,2, , ,5, , , , , ,5, ,1,4,4,2,3,3,1,1,1,1,1,1, , , , , , , , , , , ,1,1,3,1,1,1,3,3,1,3,1,2,1, , , ,5, , ,2,2,3,3,2,1, , , , ,2,2, , , , ,5,6, ,2,2,5,2,3,2,3,1,2,3,4,4,1,3,5,12,34,39,24,27,13,63,42,66,57,60,77,202101018,36,202101018,100.723843814695,36,W
B2531,100.723843814695,2531,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6,1,4,1, , ,3, , , ,6,2,3,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,8,2,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,1, ,2,2,1,2,2,2,7,3,3, , , , ,5, , , , ,10,11, ,13, ,4, ,2, , , , , , , ,10, , , , , , , , , ,9, , ,1,2, ,1, ,2, , , , , , , , ,2, , , , , , , ,2,1,1,4,5,1,3,2, , , , , ,6, , , , , ,6,4,2,3,3,3,1,1,1,3,6,2,1, , , , , , , , , , , ,6,5,7,1,1,1,2,2,1,6,6,4, ,2, , , ,6, ,2,2,2,3,1,1, , , , ,1,3, ,2, , ,5, , ,2, , , , , ,3, , , , , , , ,3,10,2,5,25,30,35, , ,70, , ,64,202101018,36,202101018,100.723843814695,36,W
